"CASE#","DATE OF OCCURRENCE","BLOCK","IUCR","PRIMARY DESCRIPTION","SECONDARY DESCRIPTION","LOCATION DESCRIPTION","ARREST","DOMESTIC","BEAT","WARD","FBI CD","X COORDINATE","Y COORDINATE","LATITUDE","LONGITUDE","LOCATION"
"JE147841","19-Jan-2021 16:30:00","032XX W LELAND AVE","0610","BURGLARY","FORCIBLE ENTRY","RESIDENCE - PORCH / HALLWAY","false","false","1713","33","05","1154116","1931048","41.966627214","-87.708723341"
"JE147946","12-Feb-2021 11:30:00","093XX S LOOMIS ST","1153","DECEPTIVE PRACTICE","FINANCIAL IDENTITY THEFT OVER $ 300","OTHER (SPECIFY)","false","false","2222","21","11","1168637","1842796","41.724152819","-87.657884063"
"JE148035","24-Jan-2021 16:00:00","068XX S ABERDEEN ST","0610","BURGLARY","FORCIBLE ENTRY","RESIDENCE","false","false","724","16","05","1170163","1859442","41.769798702","-87.651811437"
"JE148077","09-Feb-2021 14:00:00","025XX W WASHINGTON BLVD","4387","OTHER OFFENSE","VIOLATE ORDER OF PROTECTION","APARTMENT","false","true","1222","27","26","1159475","1900602","41.88297234","-87.689859139"
"JE148147","01-Feb-2021 00:00:00","008XX S MORGAN ST","1130","DECEPTIVE PRACTICE","FRAUD OR CONFIDENCE GAME","OTHER (SPECIFY)","false","false","1232","11","11","1170046","1896361","41.871110667","-87.651165888"
"JE148476","17-Sep-2020 00:00:00","065XX S HAMILTON AVE","0810","THEFT","OVER $500","RESIDENCE","false","false","726","16","06","","","",""
"JE148608","01-Nov-2020 08:00:00","034XX W ARTHINGTON ST","1154","DECEPTIVE PRACTICE","FINANCIAL IDENTITY THEFT $300 AND UNDER","COMMERCIAL / BUSINESS OFFICE","false","false","1133","24","11","","","",""
"JE148785","04-Dec-2020 11:50:00","020XX N BURLING ST","1153","DECEPTIVE PRACTICE","FINANCIAL IDENTITY THEFT OVER $ 300","","false","false","1812","43","11","","","",""
"JE148811","18-Oct-2020 13:00:00","071XX S YALE AVE","1154","DECEPTIVE PRACTICE","FINANCIAL IDENTITY THEFT $300 AND UNDER","APARTMENT","false","false","731","6","11","","","",""
"JE148825","20-Aug-2020 13:05:00","011XX N STATE ST","0810","THEFT","OVER $500","SMALL RETAIL STORE","false","false","1824","2","06","","","",""
"JE149162","14-Dec-2020 15:00:00","058XX S MICHIGAN AVE","1153","DECEPTIVE PRACTICE","FINANCIAL IDENTITY THEFT OVER $ 300","","false","false","232","20","11","","","",""
"JE151911","05-Feb-2021 00:01:00","020XX W 70TH ST","1582","OFFENSE INVOLVING CHILDREN","CHILD PORNOGRAPHY","RESIDENCE","false","false","735","17","17","1164013","1858234","41.7666153","-87.674388636"
"JE156796","02-Mar-2021 11:55:00","039XX W FILLMORE ST","2014","NARCOTICS","MANUFACTURE / DELIVER -  HEROIN (WHITE)","STREET","true","false","1132","24","18","1150256","1895081","41.868006792","-87.723855892"
"JE157523","03-Mar-2021 04:59:00","013XX N MILWAUKEE AVE","1310","CRIMINAL DAMAGE","TO PROPERTY","TAVERN / LIQUOR STORE","false","false","1424","1","14","1164593","1909081","41.906132511","-87.670825222"
"JE157665","03-Mar-2021 09:40:00","056XX S STATE ST","0460","BATTERY","SIMPLE","SIDEWALK","true","false","225","20","08B","1177240","1867531","41.791838944","-87.625626335"
"JE157758","03-Mar-2021 10:58:00","010XX N PULASKI RD","0930","MOTOR VEHICLE THEFT","THEFT / RECOVERY - AUTOMOBILE","VACANT LOT / LAND","false","false","1112","37","07","1149532","1906612","41.899663196","-87.726214369"
"JE157949","03-Mar-2021 13:08:00","035XX W CHICAGO AVE","2014","NARCOTICS","MANUFACTURE / DELIVER -  HEROIN (WHITE)","VACANT LOT / LAND","true","false","1121","27","18","1152687","1905109","41.895476966","-87.71466578"
"JE158030","03-Mar-2021 14:23:00","003XX S DEARBORN ST","0486","BATTERY","DOMESTIC BATTERY SIMPLE","SIDEWALK","true","true","113","4","08B","1175986","1898818","41.877721217","-87.629284194"
"JE158092","03-Mar-2021 14:51:00","046XX W ERIE ST","0460","BATTERY","SIMPLE","STREET","false","false","1111","28","08B","1145157","1903908","41.892326952","-87.74235233"
"JE158199","03-Mar-2021 07:00:00","043XX N PULASKI RD","0820","THEFT","$500 AND UNDER","GAS STATION","false","false","1723","39","06","1148942","1928706","41.960302524","-87.727808338"
"JE158204","03-Mar-2021 13:02:00","001XX N STATE ST","0860","THEFT","RETAIL THEFT","DEPARTMENT STORE","false","false","111","42","06","1176338","1901346","41.884650262","-87.627915459"
"JE158285","03-Mar-2021 17:30:00","005XX N MICHIGAN AVE","0860","THEFT","RETAIL THEFT","SMALL RETAIL STORE","false","false","1834","42","06","1177348","1903717","41.891133566","-87.624134682"
"JE158372","03-Mar-2021 18:21:00","017XX W HARRISON ST","0281","CRIMINAL SEXUAL ASSAULT","NON-AGGRAVATED","HOSPITAL BUILDING / GROUNDS","false","false","1231","27","02","1164672","1897413","41.874112944","-87.670865933"
"JE158408","03-Mar-2021 15:30:00","071XX S CLAREMONT AVE","1154","DECEPTIVE PRACTICE","FINANCIAL IDENTITY THEFT $300 AND UNDER","APARTMENT","false","false","832","18","11","1161971","1857254","41.763968724","-87.681900589"
"JE158483","03-Mar-2021 21:23:00","063XX N ALBANY AVE","0560","ASSAULT","SIMPLE","APARTMENT","false","true","2413","50","08A","1154538","1941866","41.996303926","-87.706880792"
"JE158999","03-Mar-2021 14:00:00","096XX S CHARLES ST","1154","DECEPTIVE PRACTICE","FINANCIAL IDENTITY THEFT $300 AND UNDER","RESIDENCE","false","false","2213","19","11","1167150","1840884","41.718937886","-87.663385406"
"JE160085","03-Mar-2021 13:30:00","081XX S PAULINA ST","2826","OTHER OFFENSE","HARASSMENT BY ELECTRONIC MEANS","APARTMENT","false","false","614","21","26","1166426","1850749","41.746024355","-87.665756938"
"JE160834","03-Mar-2021 11:23:00","007XX N TRUMBULL AVE","2017","NARCOTICS","MANUFACTURE / DELIVER - CRACK","SIDEWALK","true","false","1121","27","18","1153247","1904687","41.894307857","-87.712620235"
"JE162015","03-Mar-2021 17:00:00","059XX N DRAKE AVE","1154","DECEPTIVE PRACTICE","FINANCIAL IDENTITY THEFT $300 AND UNDER","RESIDENCE","false","false","1711","39","11","1151643","1939174","41.988974559","-87.71760147"
"JE162866","08-Mar-2021 13:38:00","062XX S LAFLIN ST","2014","NARCOTICS","MANUFACTURE / DELIVER -  HEROIN (WHITE)","SIDEWALK","true","false","713","16","18","1167403","1863348","41.780576832","-87.661816601"
"JE163711","19-Nov-2020 09:00:00","017XX N MOHAWK ST","1154","DECEPTIVE PRACTICE","FINANCIAL IDENTITY THEFT $300 AND UNDER","RESIDENCE","false","false","1813","43","11","","","",""
"JE163762","23-Dec-2020 10:00:00","014XX N ASHLAND AVE","1154","DECEPTIVE PRACTICE","FINANCIAL IDENTITY THEFT $300 AND UNDER","RESIDENCE","false","false","1433","2","11","","","",""
"JE163990","23-Nov-2020 15:05:00","073XX S SOUTH SHORE DR","0820","THEFT","$500 AND UNDER","APARTMENT","false","false","334","7","06","","","",""
"JE165928","11-Mar-2021 13:30:00","067XX S THROOP ST","0820","THEFT","$500 AND UNDER","STREET","false","true","724","17","06","1168822","1860000","41.771358978","-87.656710867"
"JE171136","17-Mar-2021 04:10:00","0000X W CTA 69TH ST LN","031A","ROBBERY","ARMED - HANDGUN","CTA TRAIN","false","false","322","6","03","1177340","1859132","41.768788957","-87.625513163"
"JE171143","17-Mar-2021 00:00:00","071XX S HOYNE AVE","0910","MOTOR VEHICLE THEFT","AUTOMOBILE","STREET","false","false","735","17","07","1163602","1857104","41.763523052","-87.675926771"
"JE171182","17-Mar-2021 07:25:00","018XX N DRAKE AVE","041A","BATTERY","AGGRAVATED - HANDGUN","RESIDENCE - PORCH / HALLWAY","false","false","1422","1","04B","1152528","1912033","41.914480216","-87.715066466"
"JE171226","17-Mar-2021 09:00:00","001XX E 133RD ST","5001","OTHER OFFENSE","OTHER CRIME INVOLVING PROPERTY","APARTMENT","false","true","533","9","26","1179623","1817175","41.653601534","-87.618421768"
"JE171242","17-Mar-2021 09:20:00","015XX S SAWYER AVE","0560","ASSAULT","SIMPLE","STREET","false","false","1022","24","08A","1154947","1892271","41.860203161","-87.706709547"
"JE171249","17-Mar-2021 01:00:00","013XX S KOLIN AVE","0910","MOTOR VEHICLE THEFT","AUTOMOBILE","RESIDENCE","false","false","1011","24","07","1147599","1893361","41.863338253","-87.733654439"
"JE171290","17-Mar-2021 10:10:00","031XX W 40TH PL","1792","KIDNAPPING","CHILD ABDUCTION / STRANGER","SIDEWALK","false","false","921","12","26","1156089","1877598","41.819915762","-87.702912873"
"JE171390","17-Mar-2021 11:49:00","077XX S YATES BLVD","0460","BATTERY","SIMPLE","SIDEWALK","false","false","421","7","08B","1193544","1854037","41.754426604","-87.56628477"
"JE171432","17-Mar-2021 12:20:00","038XX S INDIANA AVE","0486","BATTERY","DOMESTIC BATTERY SIMPLE","SIDEWALK","false","true","212","3","08B","1178232","1879506","41.824676934","-87.62162525"
"JE171504","17-Mar-2021 10:00:00","048XX S WESTERN BLVD","0820","THEFT","$500 AND UNDER","NURSING / RETIREMENT HOME","false","false","931","15","06","1161337","1872619","41.806145508","-87.683798928"
"JE171608","17-Mar-2021 09:00:00","043XX S SHIELDS AVE","1310","CRIMINAL DAMAGE","TO PROPERTY","RESIDENCE","false","false","925","3","14","1174702","1875965","41.815039623","-87.634681296"
"JE171616","17-Mar-2021 12:40:00","049XX W PATTERSON AVE","1900","OTHER NARCOTIC VIOLATION","INTOXICATING COMPOUNDS","SCHOOL - PRIVATE BUILDING","false","false","1634","30","18","1142733","1923813","41.946993829","-87.750758165"
"JE171673","17-Mar-2021 16:04:00","034XX W ADDISON ST","0860","THEFT","RETAIL THEFT","DEPARTMENT STORE","true","false","1732","35","06","1152941","1923727","41.946561316","-87.713238439"
"JE171687","17-Mar-2021 11:30:00","040XX S ALBANY AVE","4387","OTHER OFFENSE","VIOLATE ORDER OF PROTECTION","RESIDENCE","false","true","921","12","26","1156340","1877815","41.82050618","-87.701986242"
"JE171695","17-Mar-2021 16:10:00","024XX E 79TH ST","0560","ASSAULT","SIMPLE","RESTAURANT","false","false","422","7","08A","1193792","1853060","41.751739567","-87.565407903"
"JE171723","17-Mar-2021 15:50:00","041XX W JACKSON BLVD","1310","CRIMINAL DAMAGE","TO PROPERTY","APARTMENT","false","true","1115","28","14","1148870","1898365","41.877045361","-87.728859301"
"JE171731","17-Mar-2021 15:10:00","081XX S VERNON AVE","0890","THEFT","FROM BUILDING","RESIDENCE","false","false","631","6","06","1180659","1851106","41.746689154","-87.61359358"
"JE171766","17-Mar-2021 17:05:00","002XX E 79TH ST","1154","DECEPTIVE PRACTICE","FINANCIAL IDENTITY THEFT $300 AND UNDER","SMALL RETAIL STORE","false","false","623","6","11","1179116","1852680","41.751043669","-87.619199602"
"JE171781","17-Mar-2021 03:58:00","032XX N KEATING AVE","1130","DECEPTIVE PRACTICE","FRAUD OR CONFIDENCE GAME","APARTMENT","false","true","1731","30","11","1144257","1921158","41.939679707","-87.745223262"
"JE171824","17-Mar-2021 12:24:00","080XX S TRUMBULL AVE","0820","THEFT","$500 AND UNDER","RESIDENCE - PORCH / HALLWAY","false","false","834","18","06","1154780","1851099","41.747224829","-87.708421379"
"JE171841","17-Mar-2021 18:40:00","003XX E 134TH ST","0486","BATTERY","DOMESTIC BATTERY SIMPLE","SIDEWALK","false","true","533","9","08B","1180976","1816543","41.651836328","-87.613490537"
"JE171847","17-Mar-2021 18:45:00","031XX W ARMITAGE AVE","0520","ASSAULT","AGGRAVATED - KNIFE / CUTTING INSTRUMENT","DRUG STORE","false","false","1414","32","04A","1155045","1913118","41.917407385","-87.70579017"
"JE171867","17-Mar-2021 19:10:00","035XX W PERSHING RD","0486","BATTERY","DOMESTIC BATTERY SIMPLE","VEHICLE NON-COMMERCIAL","false","true","911","12","08B","1153507","1878513","41.822478237","-87.712360577"
"JE171899","17-Mar-2021 19:07:00","063XX S KEDZIE AVE","0890","THEFT","FROM BUILDING","SMALL RETAIL STORE","false","false","823","17","06","1156143","1862448","41.778340981","-87.703122242"
"JE171937","17-Mar-2021 20:34:00","046XX W DIVERSEY AVE","0860","THEFT","RETAIL THEFT","SMALL RETAIL STORE","false","false","2521","31","06","1144951","1918212","41.931582515","-87.742747165"
"JE171945","17-Mar-2021 19:32:00","019XX W DIVISION ST","1811","NARCOTICS","POSSESS - CANNABIS 30 GRAMS OR LESS","STREET","true","false","1424","1","18","1163070","1908002","41.903203797","-87.67645011"
"JE171970","17-Mar-2021 21:00:00","105XX S OGLESBY AVE","1310","CRIMINAL DAMAGE","TO PROPERTY","RESIDENCE","false","false","434","7","14","1193858","1835685","41.704059354","-87.565733832"
"JE171979","17-Mar-2021 21:30:00","026XX E 74TH ST","0486","BATTERY","DOMESTIC BATTERY SIMPLE","APARTMENT","false","true","334","7","08B","1195009","1856570","41.761341377","-87.560832757"
"JE171980","17-Mar-2021 08:00:00","084XX S KINGSTON AVE","0820","THEFT","$500 AND UNDER","STREET","false","true","423","7","06","1194637","1849410","41.741702934","-87.562431265"
"JE171997","17-Mar-2021 21:38:00","001XX E ONTARIO ST","0460","BATTERY","SIMPLE","HOTEL / MOTEL","false","false","1834","42","08B","1177520","1904525","41.893346855","-87.623478469"
"JE172068","17-Mar-2021 07:00:00","022XX W ROSEMONT AVE","2826","OTHER OFFENSE","HARASSMENT BY ELECTRONIC MEANS","APARTMENT","false","false","2413","50","26","1160070","1941785","41.995968801","-87.686533251"
"JE172150","17-Mar-2021 21:00:00","042XX W WILCOX ST","0910","MOTOR VEHICLE THEFT","AUTOMOBILE","STREET","false","false","1115","28","07","1148153","1898999","41.878798956","-87.731475614"
"JE172260","17-Mar-2021 12:00:00","003XX W 115TH ST","1153","DECEPTIVE PRACTICE","FINANCIAL IDENTITY THEFT OVER $ 300","RESIDENCE","false","false","522","34","11","1176234","1828672","41.6852276","-87.63047884"
"JE172372","17-Mar-2021 14:00:00","035XX S RHODES AVE","2093","NARCOTICS","FOUND SUSPECT NARCOTICS","RESIDENCE","true","false","212","4","18","1180162","1881716","41.830697249","-87.614476891"
"JE172408","17-Mar-2021 00:00:00","013XX W HASTINGS ST","0486","BATTERY","DOMESTIC BATTERY SIMPLE","APARTMENT","false","true","1233","25","08B","1167644","1893851","41.864275065","-87.66005674"
"JE172518","17-Mar-2021 17:00:00","004XX W BRIAR PL","1154","DECEPTIVE PRACTICE","FINANCIAL IDENTITY THEFT $300 AND UNDER","APARTMENT","false","false","1934","44","11","1172816","1921033","41.938751084","-87.640264452"
"JE172932","17-Mar-2021 20:00:00","043XX S WABASH AVE","0265","CRIMINAL SEXUAL ASSAULT","AGGRAVATED - OTHER","NURSING / RETIREMENT HOME","false","false","215","3","02","1177436","1876313","41.815933131","-87.624642127"
"JE173322","17-Mar-2021 23:25:00","061XX S WABASH AVE","1750","OFFENSE INVOLVING CHILDREN","CHILD ABUSE","APARTMENT","false","false","311","20","08B","1177772","1864264","41.782861937","-87.623774464"
"JE173511","17-Mar-2021 18:00:00","080XX S STATE ST","0910","MOTOR VEHICLE THEFT","AUTOMOBILE","STREET","false","false","623","6","07","1177686","1851802","41.748666784","-87.624466303"
"JE173610","17-Mar-2021 00:00:00","076XX S CARPENTER ST","0610","BURGLARY","FORCIBLE ENTRY","RESIDENCE","false","false","612","17","05","1170636","1854236","41.75550248","-87.65022917"
"JE175003","17-Mar-2021 14:05:00","028XX N SEMINARY AVE","0820","THEFT","$500 AND UNDER","CHA PARKING LOT / GROUNDS","false","false","1933","44","06","1168472","1918838","41.932823163","-87.656293318"
"JE175418","17-Mar-2021 11:00:00","064XX S CHAMPLAIN AVE","4230","KIDNAPPING","UNLAWFUL RESTRAINT","APARTMENT","false","true","312","20","26","1181673","1862505","41.777945849","-87.60952661"
"JE176233","05-Jan-2021 00:00:00","019XX S AVERS AVE","1130","DECEPTIVE PRACTICE","FRAUD OR CONFIDENCE GAME","APARTMENT","false","false","1014","24","11","1151049","1890077","41.854259739","-87.721075624"
"JE176387","15-Mar-2021 12:00:00","015XX W 86TH ST","1310","CRIMINAL DAMAGE","TO PROPERTY","APARTMENT","false","false","614","21","14","1167669","1847703","41.737639143","-87.66128948"
"JE176402","09-Mar-2021 09:00:00","004XX N PAULINA ST","1130","DECEPTIVE PRACTICE","FRAUD OR CONFIDENCE GAME","BANK","false","false","1215","27","11","1164991","1902988","41.889404431","-87.669536395"
"JE176556","16-Mar-2021 12:00:00","069XX S CAMPBELL AVE","0820","THEFT","$500 AND UNDER","RESIDENCE","false","false","832","17","06","1160909","1858468","41.767322121","-87.685759589"
"JE176615","07-Mar-2021 09:00:00","030XX S AVERS AVE","1154","DECEPTIVE PRACTICE","FINANCIAL IDENTITY THEFT $300 AND UNDER","RESIDENCE","false","false","1031","22","11","1151192","1884052","41.837723587","-87.720708504"
"JE176695","14-Mar-2021 00:00:00","095XX S BISHOP ST","1240","DECEPTIVE PRACTICE","UNLAWFUL USE OF A COMPUTER","RESIDENCE","false","false","2213","21","11","1168337","1841531","41.720687923","-87.659019249"
"JE177691","16-Mar-2021 18:22:00","014XX S MUSEUM CAMPUS DR","2826","OTHER OFFENSE","HARASSMENT BY ELECTRONIC MEANS","SPORTS ARENA / STADIUM","false","false","132","4","26","","","",""
"JE188640","03-Apr-2021 19:00:00","063XX N MOZART ST","4387","OTHER OFFENSE","VIOLATE ORDER OF PROTECTION","ALLEY","false","false","2413","50","26","1156188","1941900","41.99636394","-87.700810233"
"JE188801","04-Apr-2021 00:10:00","047XX W RACE AVE","0820","THEFT","$500 AND UNDER","APARTMENT","false","false","1111","28","06","1144677","1903241","41.890505686","-87.74413201"
"JE188828","04-Apr-2021 00:59:00","074XX S ABERDEEN ST","2820","OTHER OFFENSE","TELEPHONE THREAT","STREET","false","true","733","17","08A","1170269","1855586","41.759215044","-87.651534922"
"JE188845","04-Apr-2021 01:20:00","054XX S MORGAN ST","031A","ROBBERY","ARMED - HANDGUN","STREET","false","true","934","20","03","1170566","1868906","41.795760253","-87.65005855"
"JE188862","04-Apr-2021 01:38:00","064XX S DR MARTIN LUTHER KING JR DR","0486","BATTERY","DOMESTIC BATTERY SIMPLE","APARTMENT","false","true","312","20","08B","1180029","1862350","41.777558327","-87.615558249"
"JE188864","04-Apr-2021 01:48:00","054XX S MARSHFIELD AVE","141A","WEAPONS VIOLATION","UNLAWFUL USE - HANDGUN","ALLEY","false","false","932","16","15","1166269","1868592","41.794991242","-87.665824792"
"JE188871","04-Apr-2021 01:00:00","075XX S COLFAX AVE","0460","BATTERY","SIMPLE","APARTMENT","false","false","421","7","08B","1194835","1855450","41.7582723","-87.561507298"
"JE188884","04-Apr-2021 02:00:00","073XX S INDIANA AVE","1477","WEAPONS VIOLATION","RECKLESS FIREARM DISCHARGE","ALLEY","false","false","323","6","15","1178868","1856492","41.761509869","-87.619992562"
"JE188912","04-Apr-2021 02:52:00","087XX S ANTHONY AVE","0486","BATTERY","DOMESTIC BATTERY SIMPLE","STREET","true","true","412","8","08B","1192923","1847703","41.737060738","-87.568766745"
"JE188916","04-Apr-2021 03:33:00","036XX W MONTROSE AVE","0486","BATTERY","DOMESTIC BATTERY SIMPLE","APARTMENT","true","true","1723","35","08B","1151118","1928993","41.961047599","-87.719800699"
"JE188921","04-Apr-2021 01:28:00","014XX W 63RD ST","2826","OTHER OFFENSE","HARASSMENT BY ELECTRONIC MEANS","POLICE FACILITY / VEHICLE PARKING LOT","false","false","713","16","26","1167639","1862965","41.779520772","-87.660962362"
"JE188923","04-Apr-2021 03:48:00","073XX S CAMPBELL AVE","1320","CRIMINAL DAMAGE","TO VEHICLE","STREET","false","false","835","18","14","1160980","1855914","41.760312106","-87.68556984"
"JE188937","04-Apr-2021 00:00:00","070XX S PAXTON AVE","0610","BURGLARY","FORCIBLE ENTRY","APARTMENT","false","false","331","5","05","1192096","1858754","41.767405732","-87.571438037"
"JE188939","04-Apr-2021 04:40:00","040XX S CALUMET AVE","0460","BATTERY","SIMPLE","RESIDENCE - PORCH / HALLWAY","false","false","213","3","08B","1179100","1878246","41.821199619","-87.61847931"
"JE188953","04-Apr-2021 06:02:00","064XX S DR MARTIN LUTHER KING JR DR","0486","BATTERY","DOMESTIC BATTERY SIMPLE","STREET","false","true","312","20","08B","1180028","1862398","41.777690067","-87.615560446"
"JE188958","04-Apr-2021 06:30:00","003XX S KARLOV AVE","041A","BATTERY","AGGRAVATED - HANDGUN","ALLEY","false","false","1132","28","04B","1149119","1897928","41.875841367","-87.727956355"
"JE188978","04-Apr-2021 06:45:00","029XX W HARRISON ST","0486","BATTERY","DOMESTIC BATTERY SIMPLE","CHA PARKING LOT / GROUNDS","false","true","1135","27","08B","1156862","1897226","41.873761627","-87.699545765"
"JE188987","04-Apr-2021 07:36:00","042XX W WASHINGTON BLVD","051A","ASSAULT","AGGRAVATED - HANDGUN","STREET","false","false","1115","28","04A","1148063","1900155","41.881972884","-87.731776328"
"JE189000","04-Apr-2021 08:30:00","078XX S BENNETT AVE","0486","BATTERY","DOMESTIC BATTERY SIMPLE","APARTMENT","false","true","414","8","08B","1190227","1853466","41.752940239","-87.578458689"
"JE189029","04-Apr-2021 09:08:00","014XX S KENNETH AVE","0460","BATTERY","SIMPLE","RESIDENCE","false","false","1011","24","08B","1146952","1892733","41.86162732","-87.736045588"
"JE189035","04-Apr-2021 09:14:00","053XX N MULLIGAN AVE","1210","DECEPTIVE PRACTICE","THEFT OF LABOR / SERVICES","TAXICAB","false","false","1622","45","11","1132907","1935154","41.978292265","-87.786610399"
"JE189039","04-Apr-2021 07:30:00","053XX W GRAND AVE","0820","THEFT","$500 AND UNDER","STREET","false","false","2515","36","06","1140497","1913067","41.917547111","-87.759241671"
"JE189045","04-Apr-2021 04:00:00","002XX S WESTERN AVE","0486","BATTERY","DOMESTIC BATTERY SIMPLE","APARTMENT","false","true","1125","27","08B","1160442","1898894","41.878265483","-87.686355549"
"JE189050","04-Apr-2021 09:58:00","015XX W 77TH ST","0486","BATTERY","DOMESTIC BATTERY SIMPLE","STREET","false","true","612","17","08B","1167287","1853665","41.754007893","-87.662518743"
"JE189056","04-Apr-2021 10:00:00","076XX S HALSTED ST","0530","ASSAULT","AGGRAVATED - OTHER DANGEROUS WEAPON","STREET","false","true","621","17","04A","1172288","1854297","41.755633717","-87.644173224"
"JE189086","04-Apr-2021 10:40:00","040XX W JACKSON BLVD","0486","BATTERY","DOMESTIC BATTERY SIMPLE","APARTMENT","false","true","1132","28","08B","1149578","1898382","41.877078298","-87.726259269"
"JE189104","04-Apr-2021 11:08:00","007XX N HOMAN AVE","2024","NARCOTICS","POSSESS - HEROIN (WHITE)","SIDEWALK","true","false","1121","27","18","1153577","1904748","41.89446869","-87.711406615"
"JE189109","04-Apr-2021 10:54:00","023XX N NARRAGANSETT AVE","143A","WEAPONS VIOLATION","UNLAWFUL POSSESSION - HANDGUN","STREET","true","false","2512","36","15","1133359","1914984","41.922935715","-87.785422333"
"JE189118","04-Apr-2021 10:30:00","092XX S ADA ST","4387","OTHER OFFENSE","VIOLATE ORDER OF PROTECTION","APARTMENT","false","true","2222","21","26","1168950","1843558","41.726237115","-87.656715615"
"JE189119","04-Apr-2021 11:17:00","044XX W JACKSON BLVD","0486","BATTERY","DOMESTIC BATTERY SIMPLE","APARTMENT","false","true","1113","28","08B","1146902","1898319","41.876956938","-87.736086464"
"JE189125","04-Apr-2021 11:09:00","007XX N TRUMBULL AVE","2014","NARCOTICS","MANUFACTURE / DELIVER -  HEROIN (WHITE)","SIDEWALK","true","false","1121","27","18","1153245","1904762","41.894513704","-87.712625587"
"JE189137","04-Apr-2021 10:30:00","107XX S EGGLESTON AVE","0430","BATTERY","AGGRAVATED - OTHER DANGEROUS WEAPON","RESIDENCE","false","false","2233","34","04B","1175194","1833638","41.698878276","-87.634138449"
"JE189158","04-Apr-2021 11:49:00","035XX S DR MARTIN LUTHER KING JR DR","0560","ASSAULT","SIMPLE","SIDEWALK","false","true","212","4","08A","1179386","1881772","41.830868701","-87.617322327"
"JE189179","04-Apr-2021 12:38:00","034XX W HURON ST","2024","NARCOTICS","POSSESS - HEROIN (WHITE)","SIDEWALK","true","false","1121","27","18","1153384","1904455","41.893668506","-87.712123242"
"JE189186","04-Apr-2021 04:00:00","104XX S CORLISS AVE","0820","THEFT","$500 AND UNDER","VEHICLE NON-COMMERCIAL","false","false","512","9","06","1183417","1836085","41.705406026","-87.603954053"
"JE189188","04-Apr-2021 12:52:00","078XX S CORNELL AVE","041A","BATTERY","AGGRAVATED - HANDGUN","SIDEWALK","false","false","414","8","04B","1188596","1853397","41.752790011","-87.584437765"
"JE189200","04-Apr-2021 12:00:00","001XX N LECLAIRE AVE","2820","OTHER OFFENSE","TELEPHONE THREAT","APARTMENT","false","true","1532","28","08A","1142350","1900735","41.883672448","-87.752740241"
"JE189206","04-Apr-2021 11:30:00","062XX S INDIANA AVE","1320","CRIMINAL DAMAGE","TO VEHICLE","STREET","false","true","311","20","14","1178699","1863660","41.781183459","-87.620394182"
"JE189208","04-Apr-2021 12:40:00","022XX S KIRKLAND AVE","0486","BATTERY","DOMESTIC BATTERY SIMPLE","RESIDENCE","false","true","1013","22","08B","1147702","1888773","41.850746228","-87.733394012"
"JE189209","04-Apr-2021 10:00:00","006XX W HARRISON ST","0820","THEFT","$500 AND UNDER","OTHER COMMERCIAL TRANSPORTATION","false","false","124","25","06","1172257","1897564","41.874363279","-87.643013039"
"JE189219","04-Apr-2021 03:00:00","0000X E LAKE ST","0910","MOTOR VEHICLE THEFT","AUTOMOBILE","PARKING LOT / GARAGE (NON RESIDENTIAL)","false","false","111","42","07","1176916","1901744","41.885729338","-87.625780935"
"JE189235","04-Apr-2021 13:26:00","002XX E 35TH ST","0486","BATTERY","DOMESTIC BATTERY SIMPLE","SIDEWALK","false","true","211","3","08B","1178293","1881834","41.831063762","-87.621330678"
"JE189268","04-Apr-2021 12:00:00","072XX S BENNETT AVE","1154","DECEPTIVE PRACTICE","FINANCIAL IDENTITY THEFT $300 AND UNDER","APARTMENT","false","false","333","5","11","1189959","1857425","41.763810524","-87.579313624"
"JE189276","04-Apr-2021 12:00:00","083XX S COLFAX AVE","0320","ROBBERY","STRONG ARM - NO WEAPON","SIDEWALK","false","false","423","7","03","1194951","1850276","41.744071584","-87.561252336"
"JE189277","04-Apr-2021 02:30:00","046XX W LAWRENCE AVE","0910","MOTOR VEHICLE THEFT","AUTOMOBILE","SIDEWALK","false","false","1712","39","07","1144246","1931500","41.968059247","-87.745002752"
"JE189287","04-Apr-2021 13:30:00","042XX W CARROLL AVE","2820","OTHER OFFENSE","TELEPHONE THREAT","APARTMENT","false","false","1114","28","08A","1148139","1901963","41.886932776","-87.731450691"
"JE189309","04-Apr-2021 14:35:00","061XX S MICHIGAN AVE","051A","ASSAULT","AGGRAVATED - HANDGUN","STREET","false","false","311","20","04A","1178207","1864461","41.783392663","-87.622173658"
"JE189310","04-Apr-2021 04:30:00","018XX W 45TH ST","1310","CRIMINAL DAMAGE","TO PROPERTY","RESIDENCE","false","false","924","15","14","1164646","1874844","41.812181903","-87.671599842"
"JE189335","04-Apr-2021 15:00:00","042XX N KIMBALL AVE","0486","BATTERY","DOMESTIC BATTERY SIMPLE","SIDEWALK","false","true","1724","33","08B","1152966","1927820","41.957792299","-87.713037657"
"JE189336","04-Apr-2021 14:34:00","021XX N MELVINA AVE","2825","OTHER OFFENSE","HARASSMENT BY TELEPHONE","RESIDENCE","false","false","2512","36","26","1134729","1913522","41.918899683","-87.780423038"
